date,open,high,low,close,volume,adj_close,200_dma,200_dma_pct_diff,200_dma_top_band,200_dma_bot_band,60_dma,60_dma_pct_diff,60_dma_top_band,60_dma_bot_band,20_dma,20_dma_pct_diff,20_dma_top_band,20_dma_bot_band,200_vma,200_vma_pct_diff,200_vma_top_band,200_vma_bot_band,60_vma,60_vma_pct_diff,60_vma_top_band,60_vma_bot_band,20_vma,20_vma_pct_diff,20_vma_top_band,20_vma_bot_band
2010-09-03,1093.61,1105.10,1093.61,1104.51,3534500000,1104.51,1115.64,-0.01,1171.43,1059.86,1084.92,0.02,1139.17,1030.68,1079.56,0.02,1133.54,1025.58,4719595750.00,-0.25,4955575537.50,4483615962.50,4313642833.33,-0.18,4529324975.00,4097960691.67,3854610000.00,-0.08,4047340500.00,3661879500.00
2010-09-02,1080.66,1090.10,1080.39,1090.10,3704210000,1090.10,1115.74,-0.02,1171.53,1059.95,1084.35,0.01,1138.57,1030.13,1081.35,0.01,1135.41,1027.28,4723903950.00,-0.22,4960099147.50,4487708752.50,4351626000.00,-0.15,4569207300.00,4134044700.00,3853677500.00,-0.04,4046361375.00,3660993625.00
2010-09-01,1049.72,1081.30,1049.72,1080.29,4396880000,1080.29,1115.81,-0.03,1171.60,1060.02,1084.05,-0.00,1138.25,1029.84,1083.69,-0.00,1137.88,1029.51,4720882600.00,-0.07,4956926730.00,4484838470.00,4381557166.67,0.00,4600635025.00,4162479308.33,3836726000.00,0.15,4028562300.00,3644889700.00
2010-08-31,1046.88,1055.14,1040.88,1049.33,4038770000,1049.33,1116.00,-0.06,1171.80,1060.20,1084.06,-0.03,1138.27,1029.86,1087.25,-0.03,1141.61,1032.89,4721490000.00,-0.14,4957564500.00,4485415500.00,4405370333.33,-0.08,4625638850.00,4185101816.67,3838378500.00,0.05,4030297425.00,3646459575.00
2010-08-30,1062.90,1064.40,1048.79,1048.92,2917990000,1048.92,1116.24,-0.06,1172.06,1060.43,1084.33,-0.03,1138.55,1030.11,1091.10,-0.04,1145.65,1036.54,4728333550.00,-0.38,4964750227.50,4491916872.50,4459746833.33,-0.35,4682734175.00,4236759491.67,3899688000.00,-0.25,4094672400.00,3704703600.00
2010-08-27,1049.27,1065.21,1039.70,1064.59,4102460000,1064.59,1116.39,-0.05,1172.21,1060.57,1084.97,-0.02,1139.22,1030.72,1092.95,-0.03,1147.60,1038.30,4729795100.00,-0.13,4966284855.00,4493305345.00,4474638666.67,-0.08,4698370600.00,4250906733.33,3894887500.00,0.05,4089631875.00,3700143125.00
2010-08-26,1056.28,1061.45,1045.40,1047.22,3646710000,1047.22,1116.62,-0.06,1172.45,1060.78,1085.82,-0.04,1140.11,1031.53,1095.66,-0.04,1150.45,1040.88,4733861700.00,-0.23,4970554785.00,4497168615.00,4497632833.33,-0.19,4722514475.00,4272751191.67,3943173000.00,-0.08,4140331650.00,3746014350.00
2010-08-25,1048.98,1059.38,1039.83,1055.33,4360190000,1055.33,1116.68,-0.05,1172.52,1060.85,1086.08,-0.03,1140.38,1031.77,1098.20,-0.04,1153.11,1043.29,4733446400.00,-0.08,4970118720.00,4496774080.00,4512821000.00,-0.03,4738462050.00,4287179950.00,3925283000.00,0.11,4121547150.00,3729018850.00
2010-08-24,1063.20,1063.20,1046.68,1051.87,4436330000,1051.87,1116.76,-0.06,1172.60,1060.92,1086.70,-0.03,1141.04,1032.37,1101.30,-0.04,1156.37,1046.24,4735506500.00,-0.06,4972281825.00,4498731175.00,4520069000.00,-0.02,4746072450.00,4294065550.00,3939751000.00,0.13,4136738550.00,3742763450.00
2010-08-23,1073.36,1081.58,1067.08,1067.36,3210950000,1067.36,1116.65,-0.04,1172.49,1060.82,1087.30,-0.02,1141.66,1032.93,1103.68,-0.03,1158.87,1048.50,4747629300.00,-0.32,4985010765.00,4510247835.00,4561527500.00,-0.30,4789603875.00,4333451125.00,3979686000.00,-0.19,4178670300.00,3780701700.00
2010-08-20,1075.63,1075.63,1063.91,1071.69,3761570000,1071.69,1116.52,-0.04,1172.35,1060.70,1087.24,-0.01,1141.60,1032.87,1105.23,-0.03,1160.50,1049.97,4756258950.00,-0.21,4994071897.50,4518446002.50,4574185500.00,-0.18,4802894775.00,4345476225.00,4017836000.00,-0.06,4218727800.00,3816944200.00
2010-08-19,1092.44,1092.44,1070.66,1075.63,4290540000,1075.63,1116.36,-0.04,1172.18,1060.54,1087.21,-0.01,1141.57,1032.85,1106.14,-0.03,1161.44,1050.83,4765819450.00,-0.10,5004110422.50,4527528477.50,4624836166.67,-0.07,4856077975.00,4393594358.33,4044654000.00,0.06,4246886700.00,3842421300.00
2010-08-18,1092.08,1099.77,1085.76,1094.16,3724260000,1094.16,1116.07,-0.02,1171.87,1060.27,1086.87,0.01,1141.21,1032.52,1104.91,-0.01,1160.15,1049.66,4779760250.00,-0.22,5018748262.50,4540772237.50,4649832500.00,-0.20,4882324125.00,4417340875.00,4095800000.00,-0.09,4300590000.00,3891010000.00
2010-08-17,1081.16,1100.14,1081.16,1092.54,3968210000,1092.54,1115.94,-0.02,1171.73,1060.14,1086.79,0.01,1141.13,1032.45,1104.45,-0.01,1159.68,1049.23,4787894400.00,-0.17,5027289120.00,4548499680.00,4674564500.00,-0.15,4908292725.00,4440836275.00,4133053500.00,-0.04,4339706175.00,3926400825.00
2010-08-16,1077.49,1082.62,1069.49,1079.38,3142450000,1079.38,1115.75,-0.03,1171.54,1059.97,1086.66,-0.01,1140.99,1032.32,1104.05,-0.02,1159.25,1048.85,4805183900.00,-0.35,5045443095.00,4564924705.00,4760999826.67,-0.34,4999049818.00,4522949835.33,4180406000.00,-0.25,4389426300.00,3971385700.00
2010-08-13,1082.22,1086.25,1079.00,1079.25,3328890000,1079.25,1115.67,-0.03,1171.46,1059.89,1087.25,-0.01,1141.62,1032.89,1103.33,-0.02,1158.50,1048.16,4815226350.00,-0.31,5055987667.50,4574465032.50,4818281660.00,-0.31,5059195743.00,4577367577.00,4278829000.00,-0.22,4492770450.00,4064887550.00
2010-08-12,1081.48,1086.72,1076.69,1083.61,4521050000,1083.61,1115.59,-0.03,1171.37,1059.81,1087.87,-0.00,1142.27,1033.48,1103.97,-0.02,1159.17,1048.77,4824438000.00,-0.06,5065659900.00,4583216100.00,4845778160.00,-0.07,5088067068.00,4603489252.00,4280400000.00,0.06,4494420000.00,4066380000.00
2010-08-11,1116.89,1116.89,1088.55,1089.47,4511860000,1089.47,1115.54,-0.02,1171.32,1059.76,1088.66,0.00,1143.10,1034.23,1104.26,-0.01,1159.47,1049.04,4825716000.00,-0.07,5067001800.00,4584430200.00,4869295826.67,-0.07,5112760618.00,4625831035.33,4280859500.00,0.05,4494902475.00,4066816525.00
2010-08-10,1122.92,1127.16,1111.58,1121.06,3979360000,1121.06,1115.40,0.01,1171.17,1059.63,1088.91,0.03,1143.35,1034.46,1102.97,0.02,1158.12,1047.82,4831781250.00,-0.18,5073370312.50,4590192187.50,4905079826.67,-0.19,5150333818.00,4659825835.33,4313914500.00,-0.08,4529610225.00,4098218775.00
2010-08-09,1122.80,1129.24,1120.91,1127.79,3191630000,1127.79,1115.17,0.01,1170.93,1059.41,1089.40,0.04,1143.87,1034.93,1100.52,0.02,1155.55,1045.49,4843904550.00,-0.34,5086099777.50,4601709322.50,4933063326.67,-0.35,5179716493.00,4686410160.33,4325682500.00,-0.26,4541966625.00,4109398375.00
2010-08-06,1122.07,1123.06,1107.17,1121.64,3857890000,1121.64,1115.02,0.01,1170.77,1059.27,1090.24,0.03,1144.75,1035.72,1098.34,0.02,1153.25,1043.42,4851599750.00,-0.20,5094179737.50,4609019762.50,4955856160.00,-0.22,5203648968.00,4708063352.00,4308116500.00,-0.10,4523522325.00,4092710675.00
2010-08-05,1125.78,1126.56,1118.81,1125.81,3685560000,1125.81,1114.88,0.01,1170.62,1059.13,1090.74,0.03,1145.27,1036.20,1095.56,0.03,1150.34,1040.78,4856268150.00,-0.24,5099081557.50,4613454742.50,4991805993.33,-0.26,5241396293.00,4742215693.67,4351261500.00,-0.15,4568824575.00,4133698425.00
2010-08-04,1121.06,1128.75,1119.46,1127.24,4057850000,1127.24,1114.68,0.01,1170.41,1058.94,1091.28,0.03,1145.84,1036.71,1092.21,0.03,1146.82,1037.60,4860452600.00,-0.17,5103475230.00,4617429970.00,5039070160.00,-0.19,5291023668.00,4787116652.00,4394930000.00,-0.08,4614676500.00,4175183500.00
2010-08-03,1125.34,1125.44,1116.76,1120.46,4071820000,1120.46,1114.56,0.01,1170.29,1058.83,1091.12,0.03,1145.67,1036.56,1087.59,0.03,1141.97,1033.21,4866942400.00,-0.16,5110289520.00,4623595280.00,5129088333.33,-0.21,5385542750.00,4872633916.67,4425901000.00,-0.08,4647196050.00,4204605950.00
2010-08-02,1107.53,1127.30,1107.53,1125.86,4144180000,1125.86,1114.39,0.01,1170.11,1058.67,1091.16,0.03,1145.71,1036.60,1082.42,0.04,1136.55,1028.30,4873253600.00,-0.15,5116916280.00,4629590920.00,5236982160.00,-0.21,5498831268.00,4975133052.00,4417117000.00,-0.06,4637972850.00,4196261150.00
2010-07-30,1098.44,1106.44,1088.01,1101.60,4006450000,1101.60,1114.25,-0.01,1169.96,1058.54,1092.23,0.01,1146.84,1037.62,1078.71,0.02,1132.65,1024.78,4874823750.00,-0.18,5118564937.50,4631082562.50,5283473660.00,-0.24,5547647343.00,5019299977.00,4538583000.00,-0.12,4765512150.00,4311653850.00
2010-07-29,1108.07,1115.90,1092.82,1101.53,4612420000,1101.53,1114.12,-0.01,1169.83,1058.42,1093.43,0.01,1148.10,1038.76,1075.17,0.02,1128.93,1021.41,4870313800.00,-0.05,5113829490.00,4626798110.00,5316511993.33,-0.13,5582337593.00,5050686393.67,4561316000.00,0.01,4789381800.00,4333250200.00
2010-07-28,1112.84,1114.66,1103.11,1106.13,4002390000,1106.13,1113.95,-0.01,1169.65,1058.25,1095.03,0.01,1149.78,1040.28,1071.93,0.03,1125.52,1018.33,4869120750.00,-0.18,5112576787.50,4625664712.50,5332106326.67,-0.25,5598711643.00,5065501010.33,4668031500.00,-0.14,4901433075.00,4434629925.00
2010-07-27,1117.36,1120.95,1109.78,1113.84,4725690000,1113.84,1113.71,0.00,1169.39,1058.02,1096.24,0.02,1151.06,1041.43,1069.96,0.04,1123.46,1016.47,4870434300.00,-0.03,5113956015.00,4626912585.00,5354149160.00,-0.12,5621856618.00,5086441702.00,4626567500.00,0.02,4857895875.00,4395239125.00
2010-07-26,1102.89,1115.01,1101.30,1115.01,4009650000,1115.01,1113.42,0.00,1169.09,1057.75,1097.77,0.02,1152.66,1042.88,1068.05,0.04,1121.45,1014.65,4871577150.00,-0.18,5115156007.50,4627998292.50,5388311826.67,-0.26,5657727418.00,5118896235.33,4682527000.00,-0.14,4916653350.00,4448400650.00
2010-07-23,1092.17,1103.73,1087.88,1102.66,4524570000,1102.66,1113.18,-0.01,1168.84,1057.52,1099.25,0.00,1154.21,1044.29,1066.60,0.03,1119.93,1013.27,4874103500.00,-0.07,5117808675.00,4630398325.00,5418607493.33,-0.16,5689537868.00,5147677118.67,4697040000.00,-0.04,4931892000.00,4462188000.00
2010-07-22,1072.14,1097.50,1072.14,1093.67,4826900000,1093.67,1112.91,-0.02,1168.56,1057.27,1100.75,-0.01,1155.79,1045.71,1066.52,0.03,1119.85,1013.20,4871535550.00,-0.01,5115112327.50,4627958772.50,5462401493.33,-0.12,5735521568.00,5189281418.67,4682002500.00,0.03,4916102625.00,4447902375.00
2010-07-21,1086.67,1088.96,1065.25,1069.59,4747180000,1069.59,1112.69,-0.04,1168.33,1057.06,1103.13,-0.03,1158.28,1047.97,1067.81,0.00,1121.20,1014.42,4875715850.00,-0.03,5119501642.50,4631930057.50,5477411160.00,-0.13,5751281718.00,5203540602.00,4670362500.00,0.02,4903880625.00,4436844375.00
2010-07-20,1064.53,1083.94,1056.88,1083.48,4713280000,1083.48,1112.42,-0.03,1168.04,1056.80,1105.36,-0.02,1160.62,1050.09,1069.29,0.01,1122.76,1015.83,4881106700.00,-0.03,5125162035.00,4637051365.00,5487624160.00,-0.14,5762005368.00,5213242952.00,4660416500.00,0.01,4893437325.00,4427395675.00
2010-07-19,1066.85,1074.70,1061.11,1071.25,4089500000,1071.25,1112.35,-0.04,1167.97,1056.73,1107.65,-0.03,1163.03,1052.26,1071.61,-0.00,1125.19,1018.03,4890653500.00,-0.16,5135186175.00,4646120825.00,5520062160.00,-0.26,5796065268.00,5244059052.00,4683709500.00,-0.13,4917894975.00,4449524025.00
2010-07-16,1093.85,1093.85,1063.32,1064.88,5297350000,1064.88,1112.33,-0.04,1167.95,1056.71,1110.00,-0.04,1165.50,1054.50,1074.16,-0.01,1127.87,1020.46,4888916250.00,0.08,5133362062.50,4644470437.50,5527178160.00,-0.04,5803537068.00,5250819252.00,4646730000.00,0.14,4879066500.00,4414393500.00
2010-07-15,1094.46,1098.66,1080.53,1096.48,4552470000,1096.48,1112.16,-0.01,1167.77,1056.56,1111.84,-0.01,1167.44,1056.25,1075.07,0.02,1128.83,1021.32,4884788650.00,-0.07,5129028082.50,4640549217.50,5539913493.33,-0.18,5816909168.00,5262917818.67,4669236500.00,-0.03,4902698325.00,4435774675.00
2010-07-14,1095.61,1099.08,1087.68,1095.17,4521050000,1095.17,1111.91,-0.02,1167.51,1056.31,1113.55,-0.02,1169.23,1057.87,1076.07,0.02,1129.88,1022.27,4884718850.00,-0.07,5128954792.50,4640482907.50,5574524993.33,-0.19,5853251243.00,5295798743.67,4675408500.00,-0.03,4909178925.00,4441638075.00
2010-07-13,1080.65,1099.46,1080.65,1095.34,4640460000,1095.34,1111.69,-0.01,1167.27,1056.10,1115.16,-0.02,1170.92,1059.40,1075.79,0.02,1129.58,1022.00,4889044600.00,-0.05,5133496830.00,4644592370.00,5632325166.67,-0.18,5913941425.00,5350708908.33,4664677000.00,-0.01,4897910850.00,4431443150.00
2010-07-12,1077.23,1080.78,1070.45,1078.75,3426990000,1078.75,1111.60,-0.03,1167.18,1056.02,1117.38,-0.03,1173.25,1061.51,1076.43,0.00,1130.25,1022.61,4899569300.00,-0.30,5144547765.00,4654590835.00,5675130833.33,-0.40,5958887375.00,5391374291.67,4696291500.00,-0.27,4931106075.00,4461476925.00
2010-07-09,1070.50,1078.16,1068.10,1077.96,3506570000,1077.96,1111.57,-0.03,1167.14,1055.99,1119.59,-0.04,1175.57,1063.61,1076.88,0.00,1130.72,1023.03,4908269450.00,-0.29,5153682922.50,4662855977.50,5712688666.67,-0.39,5998323100.00,5427054233.33,4778202000.00,-0.27,5017112100.00,4539291900.00
2010-07-08,1062.92,1071.25,1058.24,1070.25,4548460000,1070.25,1111.54,-0.04,1167.12,1055.96,1121.71,-0.05,1177.79,1065.62,1076.15,-0.01,1129.95,1022.34,4908603550.00,-0.07,5154033727.50,4663173372.50,5726940666.67,-0.21,6013287700.00,5440593633.33,4849939000.00,-0.06,5092435950.00,4607442050.00
2010-07-07,1028.54,1060.89,1028.54,1060.27,4931220000,1060.27,1111.58,-0.05,1167.16,1056.00,1123.98,-0.06,1180.18,1067.78,1076.23,-0.01,1130.05,1022.42,4911987300.00,0.00,5157586665.00,4666387935.00,5721538500.00,-0.14,6007615425.00,5435461575.00,4913015500.00,0.00,5158666275.00,4667364725.00
2010-07-06,1028.09,1042.50,1018.35,1028.06,4691240000,1028.06,1111.77,-0.08,1167.35,1056.18,1126.75,-0.09,1183.09,1070.41,1077.35,-0.05,1131.22,1023.49,4921871650.00,-0.05,5167965232.50,4675778067.50,5718544000.00,-0.18,6004471200.00,5432616800.00,4951831500.00,-0.05,5199423075.00,4704239925.00
2010-07-02,1027.65,1032.95,1015.93,1022.58,3968500000,1022.58,1112.00,-0.08,1167.60,1056.40,1129.48,-0.09,1185.95,1073.01,1079.47,-0.05,1133.44,1025.50,4935996798.00,-0.20,5182796637.90,4689196958.10,5731185166.67,-0.31,6017744425.00,5444625908.33,5062435500.00,-0.22,5315557275.00,4809313725.00
2010-07-01,1031.10,1033.58,1010.91,1027.37,6435770000,1027.37,1112.12,-0.08,1167.73,1056.52,1132.06,-0.09,1188.67,1075.46,1083.24,-0.05,1137.40,1029.08,4934746048.00,0.30,5181483350.40,4688008745.60,5708946166.67,0.13,5994393475.00,5423498858.33,4990445500.00,0.29,5239967775.00,4740923225.00
2010-06-30,1040.56,1048.08,1028.33,1030.71,5067080000,1030.71,1112.22,-0.07,1167.83,1056.60,1134.71,-0.09,1191.44,1077.97,1086.63,-0.05,1140.96,1032.29,4934308698.00,0.03,5181024132.90,4687593263.10,5692597833.33,-0.11,5977227725.00,5407967941.67,4988409500.00,0.02,5237829975.00,4738989025.00
2010-06-29,1071.10,1071.10,1035.18,1041.24,6136700000,1041.24,1112.22,-0.06,1167.83,1056.61,1137.15,-0.08,1194.00,1080.29,1088.10,-0.04,1142.50,1033.69,4928238198.00,0.25,5174650107.90,4681826288.10,5655013166.67,0.09,5937763825.00,5372262508.33,4945148500.00,0.24,5192405925.00,4697891075.00
2010-06-28,1077.50,1082.60,1071.45,1074.57,3896410000,1074.57,1112.07,-0.03,1167.67,1056.47,1138.87,-0.06,1195.82,1081.93,1088.84,-0.01,1143.28,1034.40,4934713048.00,-0.21,5181448700.40,4687977395.60,5656854166.67,-0.31,5939696875.00,5374011458.33,4993888500.00,-0.22,5243582925.00,4744194075.00
2010-06-25,1075.10,1083.56,1067.89,1076.76,5128840000,1076.76,1111.85,-0.03,1167.45,1056.26,1140.42,-0.06,1197.44,1083.40,1090.16,-0.01,1144.66,1035.65,4935081598.00,0.04,5181835677.90,4688327518.10,5646112500.00,-0.09,5928418125.00,5363806875.00,5022369500.00,0.02,5273487975.00,4771251025.00
2010-06-24,1090.93,1090.93,1071.60,1073.69,4814830000,1073.69,1111.61,-0.03,1167.19,1056.03,1142.08,-0.06,1199.18,1084.97,1089.87,-0.01,1144.36,1035.38,4937183248.00,-0.02,5184042410.40,4690324085.60,5633948666.67,-0.15,5915646100.00,5352251233.33,5007680500.00,-0.04,5258064525.00,4757296475.00
2010-06-23,1095.57,1099.64,1085.31,1092.04,4526150000,1092.04,1111.23,-0.02,1166.80,1055.67,1143.43,-0.04,1200.60,1086.26,1088.97,0.00,1143.42,1034.52,4935039348.00,-0.08,5181791315.40,4688287380.60,5631439166.67,-0.20,5913011125.00,5349867208.33,5147852000.00,-0.12,5405244600.00,4890459400.00
2010-06-22,1113.90,1118.50,1094.18,1095.31,4514380000,1095.31,1110.77,-0.01,1166.31,1055.24,1144.62,-0.04,1201.85,1087.39,1087.89,0.01,1142.28,1033.49,4935588848.00,-0.09,5182368290.40,4688809405.60,5634673166.67,-0.20,5916406825.00,5352939508.33,5183335000.00,-0.13,5442501750.00,4924168250.00
2010-06-21,1122.79,1131.23,1108.24,1113.20,4514360000,1113.20,1110.18,0.00,1165.69,1054.67,1145.49,-0.03,1202.77,1088.22,1086.61,0.02,1140.94,1032.28,4942230698.00,-0.09,5189342232.90,4695119163.10,5653915500.00,-0.20,5936611275.00,5371219725.00,5230223500.00,-0.14,5491734675.00,4968712325.00
2010-06-18,1116.16,1121.01,1113.93,1117.51,4555360000,1117.51,1109.58,0.01,1165.06,1054.11,1146.33,-0.03,1203.65,1089.01,1084.31,0.03,1138.53,1030.10,4953765698.00,-0.08,5201453982.90,4706077413.10,5656422000.00,-0.19,5939243100.00,5373600900.00,5418883980.00,-0.16,5689828179.00,5147939781.00
2010-06-17,1115.98,1117.72,1105.87,1116.04,4557760000,1116.04,1109.11,0.01,1164.56,1053.65,1147.30,-0.03,1204.66,1089.93,1084.26,0.03,1138.48,1030.05,4955999698.00,-0.08,5203799682.90,4708199713.10,5653986666.67,-0.19,5936686000.00,5371287333.33,5529285980.00,-0.18,5805750279.00,5252821681.00
2010-06-16,1114.02,1118.74,1107.13,1114.61,5002600000,1114.61,1108.68,0.01,1164.11,1053.25,1148.15,-0.03,1205.56,1090.74,1084.57,0.03,1138.80,1030.35,4959915598.00,0.01,5207911377.90,4711919818.10,5641638000.00,-0.11,5923719900.00,5359556100.00,5587697980.00,-0.10,5867082879.00,5308313081.00
2010-06-15,1091.21,1115.59,1091.21,1115.23,4644490000,1115.23,1108.26,0.01,1163.67,1052.84,1148.90,-0.03,1206.34,1091.45,1085.66,0.03,1139.94,1031.38,4965622548.00,-0.06,5213903675.40,4717341420.60,5651103333.33,-0.18,5933658500.00,5368548166.67,5651619480.00,-0.18,5934200454.00,5369038506.00
2010-06-14,1095.00,1105.91,1089.03,1089.63,4425830000,1089.63,1107.95,-0.02,1163.35,1052.55,1150.17,-0.05,1207.67,1092.66,1087.96,0.00,1142.36,1033.56,4968893698.00,-0.11,5217338382.90,4720449013.10,5647914666.67,-0.22,5930310400.00,5365518933.33,5736647980.00,-0.23,6023480379.00,5449815581.00
2010-06-11,1082.65,1092.25,1077.12,1091.60,4059280000,1091.60,1107.63,-0.01,1163.01,1052.25,1151.41,-0.05,1208.98,1093.84,1091.25,0.00,1145.82,1036.69,4977440998.00,-0.18,5226313047.90,4728568948.10,5662980000.00,-0.28,5946129000.00,5379831000.00,5777215980.00,-0.30,6066076779.00,5488355181.00
2010-06-10,1058.77,1087.85,1058.77,1086.84,5144780000,1086.84,1107.33,-0.02,1162.69,1051.96,1152.62,-0.06,1210.25,1094.99,1095.50,-0.01,1150.27,1040.72,4983229348.00,0.03,5232390815.40,4734067880.60,5650063166.67,-0.09,5932566325.00,5367560008.33,5781249980.00,-0.11,6070312479.00,5492187481.00
2010-06-09,1062.75,1077.74,1052.25,1055.69,5983200000,1055.69,1107.18,-0.05,1162.54,1051.82,1154.20,-0.09,1211.91,1096.49,1100.50,-0.04,1155.53,1045.48,4982741098.00,0.20,5231878152.90,4733604043.10,5619745000.00,0.06,5900732250.00,5338757750.00,5774217480.00,0.04,6062928354.00,5485506606.00
2010-06-08,1050.81,1063.15,1042.17,1062.00,6192750000,1062.00,1106.90,-0.04,1162.25,1051.56,1155.67,-0.08,1213.45,1097.88,1105.39,-0.04,1160.66,1050.12,4976243148.00,0.24,5225055305.40,4727430990.60,5598668500.00,0.11,5878601925.00,5318735075.00,5809264980.00,0.07,6099728229.00,5518801731.00
2010-06-07,1065.84,1071.36,1049.86,1050.47,5467560000,1050.47,1106.63,-0.05,1161.97,1051.30,1157.33,-0.09,1215.20,1099.46,1108.41,-0.05,1163.83,1052.99,4970190348.00,0.10,5218699865.40,4721680830.60,5585360166.67,-0.02,5864628175.00,5306092158.33,6009532500.00,-0.09,6310009125.00,5709055875.00
2010-06-04,1098.43,1098.43,1060.50,1064.88,6180580000,1064.88,1106.26,-0.04,1161.57,1050.95,1158.67,-0.08,1216.61,1100.74,1111.57,-0.04,1167.15,1055.99,4960282298.00,0.25,5208296412.90,4712268183.10,5573502500.00,0.11,5852177625.00,5294827375.00,6231393980.00,-0.01,6542963679.00,5919824281.00
2010-06-03,1098.82,1105.67,1091.81,1102.83,4995970000,1102.83,1105.64,-0.00,1160.93,1050.36,1159.30,-0.05,1217.27,1101.34,1114.72,-0.01,1170.46,1058.99,4955745298.00,0.01,5203532562.90,4707958033.10,5576662500.00,-0.10,5855495625.00,5297829375.00,6321392480.00,-0.21,6637462104.00,6005322856.00
2010-06-02,1073.01,1098.56,1072.03,1098.38,5026360000,1098.38,1105.17,-0.01,1160.43,1049.91,1159.97,-0.05,1217.97,1101.97,1118.48,-0.02,1174.41,1062.56,4955317248.00,0.01,5203083110.40,4707551385.60,5555801166.67,-0.10,5833591225.00,5278011108.33,6399810480.00,-0.21,6719801004.00,6079819956.00
2010-06-01,1087.30,1094.77,1069.89,1070.71,5271480000,1070.71,1104.88,-0.03,1160.13,1049.64,1161.10,-0.08,1219.16,1103.05,1125.06,-0.05,1181.32,1068.81,4955213148.00,0.06,5202973805.40,4707452490.60,5536826500.00,-0.05,5813667825.00,5259985175.00,6383138980.00,-0.17,6702295929.00,6063982031.00
2010-05-28,1102.59,1102.59,1084.78,1089.41,4871210000,1089.41,1104.46,-0.01,1159.69,1049.24,1161.66,-0.06,1219.75,1103.58,1129.93,-0.04,1186.42,1073.43,4958347948.00,-0.02,5206265345.40,4710430550.60,5521389833.33,-0.12,5797459325.00,5245320341.67,6441991480.00,-0.24,6764091054.00,6119891906.00
2010-05-27,1074.27,1103.52,1074.27,1103.06,5698460000,1103.06,1103.92,-0.00,1159.12,1048.72,1161.93,-0.05,1220.02,1103.83,1135.11,-0.03,1191.87,1078.36,4958721448.00,0.15,5206657520.40,4710785375.60,5492270833.33,0.04,5766884375.00,5217657291.67,6460038980.00,-0.12,6783040929.00,6137037031.00
2010-05-26,1075.51,1090.75,1065.59,1067.95,4521050000,1067.95,1103.62,-0.03,1158.80,1048.44,1162.76,-0.08,1220.90,1104.63,1141.28,-0.06,1198.35,1084.22,4963146598.00,-0.09,5211303927.90,4714989268.10,5485831333.33,-0.18,5760122900.00,5211539766.67,6551101980.00,-0.31,6878657079.00,6223546881.00
2010-05-25,1067.42,1074.75,1040.78,1074.03,7329580000,1074.03,1103.30,-0.03,1158.46,1048.13,1163.46,-0.08,1221.63,1105.29,1146.77,-0.06,1204.10,1089.43,4960634146.00,0.48,5208665853.30,4712602438.70,5427799000.00,0.35,5699188950.00,5156409050.00,6557349980.00,0.12,6885217479.00,6229482481.00
2010-05-24,1084.78,1089.95,1072.70,1073.65,5224040000,1073.65,1102.92,-0.03,1158.06,1047.77,1163.97,-0.08,1222.17,1105.77,1153.69,-0.07,1211.37,1096.00,4968280846.00,0.05,5216694888.30,4719866803.70,5406484833.33,-0.03,5676809075.00,5136160591.67,6578535980.00,-0.21,6907462779.00,6249609181.00
2010-05-21,1067.26,1090.16,1055.90,1087.69,5452130000,1087.69,1102.49,-0.01,1157.62,1047.37,1164.23,-0.07,1222.44,1106.02,1160.17,-0.06,1218.17,1102.16,4977230796.00,0.10,5226092335.80,4728369256.20,5390968166.67,0.01,5660516575.00,5121419758.33,6572232480.00,-0.17,6900844104.00,6243620856.00
2010-05-20,1107.34,1107.34,1071.58,1071.59,8328569600,1071.59,1102.16,-0.03,1157.27,1047.05,1164.79,-0.08,1223.03,1106.55,1167.02,-0.08,1225.37,1108.67,4964156448.00,0.68,5212364270.40,4715948625.60,5321631340.00,0.57,5587712907.00,5055549773.00,6457593000.00,0.29,6780472650.00,6134713350.00
2010-05-19,1119.57,1124.27,1100.66,1115.05,6765800000,1115.05,1101.60,0.01,1156.68,1046.52,1164.45,-0.04,1222.67,1106.22,1171.56,-0.05,1230.14,1112.99,4958344648.00,0.36,5206261880.40,4710427415.60,5284218840.00,0.28,5548429782.00,5020007898.00,6405518500.00,0.06,6725794425.00,6085242575.00
2010-05-18,1138.78,1148.66,1117.20,1120.80,6170840000,1120.80,1100.93,0.02,1155.98,1045.89,1164.23,-0.04,1222.45,1106.02,1175.88,-0.05,1234.68,1117.09,4953185798.00,0.25,5200845087.90,4705526508.10,5244945506.67,0.18,5507192782.00,4982698231.33,6362806000.00,-0.03,6680946300.00,6044665700.00
2010-05-17,1136.52,1141.88,1114.96,1136.94,5922920000,1136.94,1100.18,0.03,1155.19,1045.17,1163.77,-0.02,1221.96,1105.58,1178.91,-0.04,1237.86,1119.97,4953747098.00,0.20,5201434452.90,4706059743.10,5211968173.33,0.14,5472566582.00,4951369764.67,6396547000.00,-0.07,6716374350.00,6076719650.00
2010-05-14,1157.19,1157.19,1126.14,1135.68,6126400000,1135.68,1099.38,0.03,1154.35,1044.41,1163.29,-0.02,1221.45,1105.12,1181.73,-0.04,1240.82,1122.65,4949008948.00,0.24,5196459395.40,4701558500.60,5174505173.33,0.18,5433230432.00,4915779914.67,6495650520.00,-0.06,6820433046.00,6170867994.00
