date,open,high,low,close,volume,adj_close,close_pct_diff,200_dma,200_dma_pct_diff,200_dma_top_band,200_dma_bot_band,60_dma,60_dma_pct_diff,60_dma_top_band,60_dma_bot_band,20_dma,20_dma_pct_diff,20_dma_top_band,20_dma_bot_band,200_vma,200_vma_pct_diff,200_vma_top_band,200_vma_bot_band,60_vma,60_vma_pct_diff,60_vma_top_band,60_vma_bot_band,20_vma,20_vma_pct_diff,20_vma_top_band,20_vma_bot_band
2010-04-12,1194.94,1199.20,1194.71,1196.48,4607090000,1196.48
2010-04-09,1187.47,1194.66,1187.15,1194.37,4511570000,1194.37
2010-04-08,1181.75,1188.55,1175.12,1186.44,4726970000,1186.44
2010-04-07,1188.23,1189.60,1177.25,1182.45,5101430000,1182.45
2010-04-06,1186.01,1191.80,1182.77,1189.44,4086180000,1189.44
2010-04-05,1178.71,1187.73,1178.71,1187.44,3881620000,1187.44
2010-04-01,1171.23,1181.43,1170.69,1178.10,4006870000,1178.10
2010-03-31,1171.75,1174.56,1165.77,1169.43,4484340000,1169.43
2010-03-30,1173.75,1177.83,1168.92,1173.27,4085000000,1173.27
2010-03-29,1167.71,1174.85,1167.71,1173.22,4375580000,1173.22
2010-03-26,1167.58,1173.93,1161.48,1166.59,4708420000,1166.59
2010-03-25,1170.03,1180.69,1165.09,1165.73,5668900000,1165.73
2010-03-24,1172.70,1173.04,1166.01,1167.72,4705750000,1167.72
2010-03-23,1166.47,1174.72,1163.83,1174.17,4411640000,1174.17
2010-03-22,1157.25,1167.82,1152.88,1165.81,4261680000,1165.81
2010-03-19,1166.68,1169.20,1155.33,1159.90,5212410000,1159.90
2010-03-18,1166.13,1167.77,1161.16,1165.83,4234510000,1165.83
2010-03-17,1159.94,1169.84,1159.94,1166.21,4963200000,1166.21
2010-03-16,1150.83,1160.28,1150.35,1159.46,4369770000,1159.46
2010-03-15,1148.53,1150.98,1141.45,1150.51,4164110000,1150.51
2010-03-12,1151.71,1153.41,1146.97,1149.99,4928160000,1149.99
2010-03-11,1143.96,1150.24,1138.99,1150.24,4669060000,1150.24
2010-03-10,1140.22,1148.26,1140.09,1145.61,5469120000,1145.61
2010-03-09,1137.56,1145.37,1134.90,1140.45,5185570000,1140.45
2010-03-08,1138.40,1141.05,1136.77,1138.50,3774680000,1138.50
2010-03-05,1125.12,1139.38,1125.12,1138.70,4133000000,1138.70
2010-03-04,1119.12,1123.73,1116.66,1122.97,3945010000,1122.97
2010-03-03,1119.36,1125.64,1116.58,1118.79,3951320000,1118.79
2010-03-02,1117.01,1123.46,1116.51,1118.31,4134680000,1118.31
2010-03-01,1105.36,1116.11,1105.36,1115.71,3847640000,1115.71
2010-02-26,1103.10,1107.24,1097.56,1104.49,3945190000,1104.49
2010-02-25,1101.24,1103.50,1086.02,1102.94,4521130000,1102.94
2010-02-24,1095.89,1106.42,1095.50,1105.24,4168360000,1105.24
2010-02-23,1107.49,1108.58,1092.18,1094.60,4521050000,1094.60
2010-02-22,1110.00,1112.29,1105.38,1108.01,3814440000,1108.01
2010-02-19,1105.49,1112.42,1100.80,1109.17,3944280000,1109.17
2010-02-18,1099.03,1108.24,1097.48,1106.75,3878620000,1106.75
2010-02-17,1096.14,1101.03,1094.72,1099.51,4259230000,1099.51
2010-02-16,1079.13,1095.67,1079.13,1094.87,4080770000,1094.87
2010-02-12,1075.95,1077.81,1062.97,1075.51,4160680000,1075.51
2010-02-11,1067.10,1080.04,1060.59,1078.47,4400870000,1078.47
2010-02-10,1069.68,1073.67,1059.34,1068.13,4251450000,1068.13
2010-02-09,1060.06,1079.28,1060.06,1070.52,5114260000,1070.52
2010-02-08,1065.51,1071.20,1056.51,1056.74,4089820000,1056.74
2010-02-05,1064.12,1067.13,1044.50,1066.19,6438900000,1066.19
2010-02-04,1097.25,1097.25,1062.78,1063.11,5859690000,1063.11
